id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
XAdsAl,NB,1,2018,29,M,Married,10,H,27,266,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
HrRPSJ,RB,1,2022,64,F,Divorced,40,B,17,1186,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
xUMdFL,RB,1,2019,26,F,Single,7,E,1,17895,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
2IMgZZ,RB,1,2019,41,F,Married,13,L,7,6526,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
x2XmNf,NB,0.25,2022,45,M,Married,18,D,8,6117,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
M1WVYw,NB,0.5,2019,72,F,Married,48,H,9,4028,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
uKS12M,RB,0.5,2020,54,M,Married,17,A,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
y143qF,RB,1,2019,43,F,Single,19,C,4,11073,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
JF0qpF,NB,0.25,2022,66,M,Married,45,A,24,1333,suv,8,RWD,31,205,75,287,6,8,diesel,2,0,NA
OEouuv,RB,0.5,2022,51,M,Married,29,C,19,1100,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,3,0,NA
yYqyuU,NB,0.5,2020,37,M,Married,19,C,5,24713,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,2,0,NA
SPuGgJ,RB,0.5833333333333334,2021,29,M,Widowed,12,G,19,1244,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
hwvTMd,RB,1,2021,57,F,Married,19,C,8,8063,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
QrCDHQ,NB,0.5,2022,54,M,Married,23,B,12,8063,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
WB4kJx,NB,1,2022,30,F,Single,12,D,17,1054,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
1rRmHj,RB,0.8333333333333334,2020,28,F,Single,10,D,9,5923,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
VgPqUj,NB,1,2020,54,M,Married,21,C,11,9290,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
BtZLfL,RB,1,2019,50,F,Married,31,D,2,13071,sedan,5,FWD,31,179,58,160,2,4,flex,2,0,NA
rbRLNK,RB,1,2022,60,F,Divorced,37,A,24,1182,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,6,0,NA
GNMxWJ,RB,1,2019,40,F,Single,12,C,4,13710,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
ZWw2YQ,RB,0.5833333333333334,2019,35,M,Married,16,H,19,1196,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,1,10572
xlQvPV,NB,0.5,2019,55,F,Married,14,H,19,4353,suv,8,RWD,28,210,76,381,3.5,6,diesel,0,0,NA
nMRcZF,NB,1,2018,44,F,Married,21,D,17,1515,suv,5,FWD,48,169,63,105,1.6,4,diesel,2,0,NA
rMtuJf,RB,1,2020,36,M,Married,9,E,6,8041,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
UEYFyf,NB,0.5,2020,35,F,Divorced,15,I,17,1317,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
KlXAlv,RB,1,2019,34,M,Single,16,H,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
cye1Vk,NB,0.5,2018,61,F,Married,37,I,27,532,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
OaNRLo,NB,1,2021,55,F,Separated,36,D,18,1123,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
iwRDwZ,NB,1,2018,34,F,Single,8,D,20,815,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
B1NLKO,RB,0.5,2021,25,F,Married,6,K,24,301,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
PkfYKS,NB,1,2022,62,M,Divorced,43,G,11,4301,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,3,1,22820
FNNPVs,NB,0.75,2020,49,M,Married,23,B,15,4899,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,4,0,NA
2lpnKk,RB,1,2022,57,F,Married,36,A,16,3092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
DMOiUS,RB,1,2022,49,F,Widowed,28,A,14,4045,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
MyHTPZ,NB,1,2022,25,F,Divorced,3,G,2,63175,convertible,4,RWD,23,193,54,315,3,6,gasoline,1,0,NA
HdoxsM,RB,0.5,2022,50,M,Divorced,21,H,4,12128,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
R3FXJo,RB,0.6666666666666666,2020,84,M,Married,56,C,19,1148,suv,5,FWD,28,180,63,158,2,4,gasoline,4,0,NA
1oUXPJ,RB,1,2022,47,F,Widowed,29,I,2,18154,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
bYxJZ0,RB,0.5,2019,42,M,Single,18,C,13,2998,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
WTWtGp,RB,1,2022,48,F,Married,26,N,8,5561,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
ZFBmR4,RB,0.5,2019,51,F,Married,20,B,10,4644,suv,5,FWD,48,169,63,105,1.6,4,diesel,2,0,NA
RakuHG,NB,0.5,2021,28,F,Single,6,E,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
xJnF4L,RB,1,2022,34,F,Married,9,C,17,1317,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
NYzsl1,RB,0.5,2021,66,M,Married,40,C,27,598,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,8,0,NA
npgHdm,RB,1,2021,48,M,Married,9,E,20,2242,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
yS2ifZ,RB,0.75,2022,52,M,Divorced,20,E,5,11233,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,1,3765
YGoAcp,RB,1,2019,46,M,Widowed,24,G,5,6291,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
e0xgvR,RB,1,2021,50,M,Widowed,27,G,10,5047,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
igcqzh,NB,1,2022,48,M,Widowed,22,C,6,9189,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
zpvuoX,RB,1,2019,39,F,Married,11,A,5,8088,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
CIjrVM,RB,1,2019,51,M,Single,28,B,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
eIXOFP,RB,0.5,2022,46,M,Widowed,28,G,21,834,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
jYXSqN,RB,1,2021,70,F,Married,41,B,11,9635,sedan,5,RWD,33,182,56,277,3,6,diesel,2,0,NA
WW0BGz,RB,1,2019,55,F,Widowed,27,D,19,1196,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
rvgTND,RB,0.16666666666666666,2018,49,F,Divorced,23,B,25,1007,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
2NRKLS,RB,1,2022,49,M,Widowed,25,A,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,1,4951
ZEzoYa,NB,1,2021,49,M,Married,18,F,19,957,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
vZikR2,RB,1,2021,78,M,Divorced,59,D,14,6600,suv,8,RWD,31,205,75,287,6,8,diesel,4,0,NA
fX1mpW,RB,1,2019,71,M,Divorced,40,B,20,1549,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
zxhUfx,RB,0.5,2022,50,M,Widowed,12,H,2,40664,sedan,5,RWD,33,182,56,277,3,6,diesel,0,0,NA
kzsu1F,RB,1,2018,19,F,Single,1,F,28,453,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
YC1Rnu,RB,1,2022,27,F,Single,9,F,26,812,sedan,5,RWD,42,185,55,194,2,4,diesel,1,0,NA
DsCR1S,NB,1,2021,50,F,Married,19,E,10,11104,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
BWgDOg,NB,1,2020,41,M,Married,19,D,9,6160,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
QAnrfk,RB,1,2022,38,F,Single,15,B,10,11104,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
mvdQbf,RB,0.25,2019,51,F,Married,32,B,12,4252,sedan,5,FWD,43,194,58,138,1.5,4,diesel,4,0,NA
EmA4QO,NB,1,2019,25,F,Single,6,G,14,2236,sedan,5,FWD,45,179,58,138,2,4,diesel,0,0,NA
0v1lys,NB,1,2018,46,M,Divorced,28,A,16,3092,sedan,5,FWD,25,195,56,272,2,4,gasoline,1,0,NA
1KhYFb,RB,1,2020,40,M,Married,17,A,20,815,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
1xVeAj,RB,0.5,2022,45,M,Married,25,B,20,1549,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
QpLr2G,RB,1,2019,41,F,Married,19,F,13,4997,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,4,0,NA
jkOiEO,NB,1,2020,24,F,Married,6,A,12,11582,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
QZzTDD,RB,0.5,2019,38,M,Single,11,F,23,404,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
Avegqd,RB,0.5,2022,19,M,Single,3,D,12,3665,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
wLnYBR,RB,1,2021,41,M,Single,19,B,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
nddSzN,RB,0.5,2022,41,F,Divorced,13,D,23,958,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
gUv2ES,NB,1,2020,38,F,Single,18,F,24,430,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
X3Ufv1,NB,1,2019,51,F,Married,32,F,11,3785,sedan,5,FWD,35,183,57,169,2,4,gasoline,5,0,NA
xRtHYi,RB,0.5,2018,58,F,Married,34,B,4,8437,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
yz1H1S,RB,1,2020,42,F,Single,15,H,7,5873,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
n24hTu,RB,1,2022,41,M,Divorced,17,A,23,631,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
0INdHx,NB,0.5,2022,20,F,Single,4,G,13,6871,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
gWgLtz,NB,1,2022,28,M,Single,8,D,17,2635,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,1,11979
WL0ps1,RB,1,2019,53,M,Married,28,B,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,3,0,NA
YUrtkZ,RB,0.5,2021,36,F,Divorced,18,A,19,1387,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
QdESI1,RB,1,2020,25,F,Single,6,E,7,17945,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
cOusLZ,RB,1,2022,35,F,Single,15,H,15,4899,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
xgNs2c,RB,1,2018,62,F,Separated,31,E,30,148,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
wpvkna,RB,1,2019,63,F,Married,39,B,14,3194,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
bJGxdF,NB,1,2022,51,M,Married,25,B,1,21304,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
IMbusL,NB,1,2020,23,F,Single,5,A,19,1196,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
KBI32z,RB,0.25,2020,57,F,Divorced,25,H,12,2639,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
VDu441,RB,1,2019,50,M,Single,32,A,11,6538,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
vuNsoj,NB,1,2021,67,F,Married,47,F,12,5571,suv,5,AWD,23,189,68,250,2,4,gasoline,3,1,8133
jT0dIr,RB,1,2022,51,M,Married,14,H,4,33219,suv,8,RWD,31,208,77,287,6,8,diesel,2,0,NA
N2CmwX,NB,1,2022,36,F,Widowed,18,G,16,1623,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
cUWmsM,RB,0.8333333333333334,2018,42,F,Divorced,9,E,18,1123,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
nuNnnL,RB,1,2018,25,F,Single,7,A,7,8157,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
tpaY0u,RB,1,2020,57,F,Single,37,D,25,421,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
Bsa3KS,RB,1,2021,32,M,Married,10,C,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
ya1zWE,RB,0.5,2022,62,M,Married,36,E,2,14523,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
adWKDG,RB,1,2020,56,F,Single,17,A,24,387,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
2VL2ct,RB,1,2018,51,M,Married,23,E,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
K02kTE,RB,0.5,2020,28,F,Single,7,E,6,9189,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
CFhjUj,RB,1,2018,45,F,Single,18,E,9,4739,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
Z0Dgeg,NB,1,2022,53,M,Single,30,F,18,1123,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
lbgtNo,RB,1,2022,25,F,Single,6,A,4,13710,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
zhieFK,RB,1,2022,52,F,Married,27,H,6,8807,suv,5,FWD,48,169,63,105,1.6,4,diesel,0,0,NA
VpjPLi,NB,1,2020,49,F,Married,27,A,16,4174,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
GIegxc,NB,1,2020,22,F,Single,4,A,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
AlFdyH,RB,1,2022,76,M,Single,48,A,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,4,0,NA
oQwdUz,NB,1,2021,24,M,Single,8,C,16,2938,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
m3uhzf,RB,1,2019,45,F,Married,17,D,5,24713,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
PazWtE,RB,0.6666666666666666,2020,52,F,Married,26,A,13,2873,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
QfjWWx,RB,0.5833333333333334,2022,40,M,Married,15,E,27,266,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
1I0taQ,NB,0.5,2021,42,M,Married,21,F,9,4975,sedan,5,FWD,37,184,56,147,2,4,gasoline,3,0,NA
4h4CAY,RB,1,2022,54,M,Single,22,A,15,3629,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
CjDH2t,RB,1,2022,23,M,Married,6,B,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
mOgKki,RB,0.8333333333333334,2018,56,F,Married,25,B,13,4997,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
u2wAd4,RB,0.5,2020,23,M,Divorced,4,K,10,2827,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
zsHoTw,RB,0.5,2022,53,F,Married,19,B,7,7178,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
OQdhex,RB,1,2022,75,F,Divorced,51,A,15,4899,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
am1HIR,RB,1,2021,46,M,Married,17,A,15,2359,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
zBuaS0,NB,0.5,2019,43,M,Married,16,E,16,3092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
4lc3Vd,RB,1,2021,30,M,Married,7,G,20,3220,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
yq3qCN,RB,0.5,2020,56,F,Married,25,D,2,15249,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
EXXkHX,RB,0.8333333333333334,2020,18,M,Single,1,C,4,47984,suv,8,RWD,28,210,76,381,3.5,6,diesel,0,0,NA
FOdJNm,RB,1,2020,44,F,Single,18,A,11,4817,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
gesn4v,RB,0.5,2018,33,M,Married,13,B,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
BBPpCE,RB,1,2022,57,F,Married,22,A,12,3225,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
cQLgHG,RB,1,2018,50,F,Divorced,16,A,10,4240,sedan,5,FWD,45,179,58,138,2,4,diesel,0,1,4711
rvCeFs,RB,0.5,2021,21,M,Single,2,B,12,3225,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
4X1UJy,NB,0.5,2021,23,F,Single,3,E,10,5249,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
EbIdM3,RB,1,2020,35,M,Widowed,15,E,12,11582,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
AyVzSY,RB,1,2020,24,F,Single,7,E,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
IgFdYg,RB,1,2018,42,M,Single,17,J,10,5855,suv,5,AWD,42,176,63,131,2,4,diesel,0,0,NA
oEMicD,RB,0.08333333333333333,2022,48,F,Widowed,19,B,4,9491,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
oVCBep,RB,0.5,2020,72,M,Single,39,I,15,1996,suv,5,AWD,25,161,65,166,2,4,gasoline,3,0,NA
wsESpo,RB,0.5,2021,41,F,Divorced,21,A,10,11104,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
PenJkF,RB,0.5,2020,27,F,Widowed,2,I,19,861,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
lryo0S,RB,1,2018,39,F,Married,16,F,13,2748,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
QYqDaq,NB,1,2022,30,M,Divorced,8,A,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
QdQylf,RB,1,2019,24,M,Single,6,H,12,5864,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
vqBVKb,NB,1,2018,53,F,Married,24,A,6,8424,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
IMEjIj,RB,0.08333333333333333,2022,54,M,Single,31,G,5,8088,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
JPlABo,RB,0.4166666666666667,2019,35,F,Single,17,E,14,2342,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
CHmfec,RB,1,2021,46,M,Single,21,G,12,3079,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
Cf2uWY,RB,1,2022,30,F,Single,11,C,3,19182,sedan,5,FWD,46,196,57,166,1.5,4,diesel,1,0,NA
WvzJ2T,RB,1,2021,63,M,Married,38,A,5,20220,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
zEkTYx,RB,0.5,2022,53,F,Divorced,24,B,3,15470,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,3,0,NA
Kcxrmf,RB,0.5,2020,59,M,Married,35,B,4,13182,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
cNyIqs,NB,1,2018,32,F,Single,13,C,15,1633,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
hb3YcA,RB,1,2022,46,F,Married,22,A,14,2768,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
APVf2A,RB,0.5,2021,66,F,Married,34,D,25,458,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
XOGoCw,NB,1,2020,33,M,Single,14,H,5,7189,sedan,5,FWD,45,174,58,103,1.6,4,diesel,0,0,NA
QmVljC,RB,1,2018,36,F,Married,13,A,3,34033,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
nTieg4,RB,0.4166666666666667,2019,53,M,Single,20,B,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
mmjaYe,RB,1,2018,23,F,Single,5,A,19,957,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
RFNuwz,RB,1,2020,36,F,Married,11,A,11,3785,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
qDudTO,NB,1,2022,36,M,Single,17,A,7,20556,suv,8,RWD,31,208,77,287,6,8,diesel,0,0,NA
J3vybH,NB,1,2022,65,F,Married,48,G,16,1855,suv,5,FWD,28,180,63,158,2,4,gasoline,6,0,NA
gJHhPK,RB,1,2019,40,M,Married,13,F,8,17516,suv,8,RWD,31,208,77,287,6,8,diesel,2,0,NA
BPbvKH,RB,1,2018,50,M,Single,17,A,15,1633,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
FA1t4N,RB,0.5,2022,56,F,Married,36,D,21,764,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
4ng2F2,RB,1,2019,55,F,Married,33,H,18,1628,sedan,5,FWD,46,193,57,165,2.5,4,diesel,2,0,NA
LuDEN2,RB,1,2022,39,M,Separated,17,D,8,6951,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
l0WeEN,NB,0.5,2018,61,M,Married,41,E,13,2873,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
qxIwmk,RB,0.6666666666666666,2021,36,F,Married,15,F,4,8964,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
0GXIav,NB,1,2021,42,F,Single,20,C,12,6597,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
VwIDMW,NB,0.5,2021,41,F,Married,22,C,3,13613,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
biM2ND,NB,1,2020,58,M,Divorced,40,I,16,6107,suv,8,RWD,19,210,76,440,3.5,6,gasoline,4,0,NA
kld1jp,RB,0.5,2022,41,M,Married,19,C,30,189,suv,5,FWD,48,169,63,105,1.6,4,diesel,0,1,6971
exhJhR,RB,1,2018,52,F,Married,22,A,13,2998,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
2aGAck,NB,1,2020,22,M,Single,5,D,7,8810,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
Wu3QLw,RB,0.5,2019,61,M,Single,31,D,17,1449,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
EyStHw,RB,0.16666666666666666,2018,38,F,Married,20,F,25,989,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
iTETB0,NB,0.5,2021,43,M,Single,23,D,19,1292,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
vWcCWZ,RB,1,2021,31,M,Single,10,L,9,5923,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
eVfaW1,RB,1,2018,56,M,Widowed,29,B,10,4038,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
roUnoM,RB,0.5,2020,33,F,Married,15,B,23,1387,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,4,0,NA
WAHvoQ,RB,0.08333333333333333,2021,41,M,Divorced,22,C,20,2242,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,3,0,NA
vktsHc,RB,1,2019,43,F,Single,25,A,19,1052,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
jiJfBG,RB,0.75,2021,63,M,Married,37,E,10,5047,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,4,0,NA
sCyHur,RB,0.5,2021,52,F,Married,23,A,17,1647,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
DuNaEc,NB,0.5,2021,50,M,Single,25,D,14,2555,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
Y2E4sk,RB,0.5,2022,65,M,Widowed,38,F,17,1779,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
lZ2SiN,RB,1,2020,26,M,Married,7,C,2,18154,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
fkG1Ci,RB,0.5,2019,75,F,Married,51,A,17,1317,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
Tnxule,RB,1,2020,57,F,Divorced,40,C,4,8964,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
BsJobT,RB,1,2018,44,F,Single,21,I,16,3092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
4WqiPo,NB,0.5,2019,48,M,Married,10,F,22,2338,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
hbswlC,RB,1,2019,67,M,Married,44,D,23,631,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
OfzBv0,NB,1,2020,46,F,Widowed,21,I,18,1403,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
JjWH0p,NB,0.5,2021,66,F,Divorced,41,E,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
JZaMxI,RB,1,2021,31,M,Divorced,13,E,23,605,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
Y2RrOy,RB,1,2022,48,F,Married,24,H,14,2661,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
AGc1cd,NB,1,2019,28,M,Divorced,10,C,17,1779,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
HotnJN,NB,0.5,2020,47,M,Married,19,A,20,1019,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
pvvMTl,RB,1,2022,24,M,Single,7,C,24,473,suv,5,AWD,25,161,65,166,2,4,gasoline,0,1,5439
NTrnpU,RB,1,2021,44,F,Single,18,C,13,2998,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
zsrOps,NB,0.3333333333333333,2018,24,M,Single,6,I,18,954,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
gCuVLN,RB,1,2019,62,F,Married,38,A,21,1598,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
vmKQ0T,NB,1,2022,51,M,Married,24,A,12,6744,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
pfNB4n,NB,1,2021,66,M,Divorced,35,B,9,9003,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
Dr1dwl,RB,1,2021,35,F,Married,12,E,11,4129,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
0kz0oU,NB,1,2019,50,M,Married,22,C,1,20451,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
